MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.787491742782046,2.0,3.258096538021482,9.079434102128383,0.0,0.0,2.0,0.0,2.0,2.0,15.0,5.0,3.0,0.0,3.0,6,1.6094379124341003,7.601901959875166,7.601901959875166,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.85751406254539,2.0,-11.512925464970229,6.284134161070802,1487.0,2.0,0.0,0.0,0.0,1419,-11.512925464970229,-11.512925464970229,1419,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,1.0,7.601901959875166,0.0,0.6931471805599453,543.0,1.0,0.0,0.0,5.278114659230517,4.219507705176107,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,3.0,1.0
5.075173815233827,3.0,3.1780538303479458,7.9229859587111955,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,0.0,1.0,6,1.6094379124341003,7.587310506022615,7.587310506022615,4.0,5.0,6.0,7.0,1.0,6.2422232654551655,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.263398262591624,525.0,2.0,2.0,0.0,0.0,525,6.340359303727752,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.587310506022615,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.4849066497880004,7.603897968521881,3.0,1.0
5.075173815233827,3.0,3.1780538303479458,7.67786350067821,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,0.0,1.0,5,1.791759469228055,7.587310506022615,7.587310506022615,4.0,5.0,6.0,7.0,1.0,5.298317366548036,2.0,0.0,2.0,2.0,1.0,3.0,5.0,5.996452088619021,2.0,-11.512925464970229,5.8944028342648505,765.0,2.0,1.0,0.0,0.0,765,6.396929655216146,-11.512925464970229,1365,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,1.0,7,3.0,0.0,2.0,1.0,7.587310506022615,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.58351893845611,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.5443321080536885,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.9459101490553132,7.586803535162581,7.586803535162581,4.0,5.0,6.0,7.0,1.0,5.940171252720432,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.641907070938114,2.0,-11.512925464970229,5.356586274672012,494.0,2.0,0.0,0.0,0.0,494,6.284134161070802,-11.512925464970229,1030,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.587310506022615,2.0,0.0,264.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.586803535162581,7.586803535162581,4.0,5.0,6.0,7.0,1.0,6.222576268071369,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.62040086571715,2.0,-11.512925464970229,5.332718793265369,483.0,2.0,2.0,0.0,0.0,483,6.142037405587356,-11.512925464970229,948,-11.512925464970229,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.586803535162581,2.0,0.0,264.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.586803535162581,7.586803535162581,4.0,5.0,6.0,7.0,1.0,6.222576268071369,2.0,0.0,2.0,2.0,1.0,3.0,4.0,5.945420608606575,2.0,-11.512925464970229,4.962844630259907,525.0,2.0,1.0,0.0,0.0,525,6.340359303727752,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.586803535162581,2.0,0.0,264.0,1.0,0.0,0.0,5.863631175598097,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.603897968521881,3.0,1.0
4.787491742782046,1.0,3.970291913552122,8.304742269640771,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,0.0,3.0,6,1.6094379124341003,7.5883236773352225,7.5883236773352225,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,6.588926477533519,5.0,5.049856007249537,5.225746673713202,1069.0,5.0,1.0,0.0,0.0,1069,-11.512925464970229,-11.512925464970229,1069,-11.512925464970229,0.0,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,0.0,4.0,1.0,7.5883236773352225,1.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,4.007333185232471,-11.512925464970229,-11.512925464970229,5.41610040220442,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.174387269895637,8.924523226133914,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.584264818389059,7.5883236773352225,2.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,2.0,2.0,5.921578419643816,4.0,4.68213122712422,6.135564891081739,943.0,4.0,2.0,0.0,0.0,1387,-11.512925464970229,-11.512925464970229,1387,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.587817219993427,1.0,0.0,300.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,5.480638923341991,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,3.0,1.0
4.787491742782046,1.0,3.1780538303479458,7.731930721948486,0.0,3.0,2.0,0.0,2.0,2.0,14.0,5.0,3.0,2.0,3.0,7,1.9459101490553132,7.588829878307813,7.588829878307813,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,4.787491742782046,5.0,6.198478716492308,6.093569770045136,1055.0,5.0,2.0,0.0,0.0,1055,-11.512925464970229,-11.512925464970229,1055,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.588829878307813,2.0,0.0,319.0,1.0,0.0,0.0,-11.512925464970229,3.367295829986474,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.603897968521881,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.68662133494462,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.588829878307813,7.588829878307813,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,4.248495242049359,2.0,-11.512925464970229,6.665683717782408,855.0,2.0,1.0,0.0,0.0,855,6.398594934535208,-11.512925464970229,1456,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.588829878307813,1.0,0.6931471805599453,460.0,1.0,0.0,0.0,-11.512925464970229,3.332204510175204,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.276666119016055,9.704243616546224,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,3.0,2.0,0.0,5.3706380281276624,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.221835825288449,2.0,-11.512925464970229,5.910796644040527,1738.0,2.0,1.0,0.0,0.0,1738,6.7464121285733745,-11.512925464970229,2589,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,11,0.0,0.0,3.0,1.0,7.603897968521881,1.0,1.0986122886681098,831.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,1.0,0.0
2.995732273553991,1.0,4.700480365792417,9.690479958409808,0.0,3.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,1.0,5.44673737166631,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.388946097618437,1618.0,2.0,0.0,0.0,0.0,1618,-11.512925464970229,-11.512925464970229,1618,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.602900462204755,0.0,1.0986122886681098,880.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.68213122712422,9.411483683010726,0.0,3.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,3.0,2.0,0.0,5.327876168789581,1.0,0.0,0.0,0.0,0.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.450660796211539,1721.0,2.0,0.0,0.0,0.0,1740,-11.512925464970229,-11.512925464970229,1740,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.0,1.0,8,0.0,-11.512925464970229,3.0,1.0,7.603897968521881,1.0,1.0986122886681098,874.0,1.0,0.0,0.0,-11.512925464970229,3.7612001156935624,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,1.0,0.0
2.995732273553991,1.0,4.787491742782046,9.601030194502194,0.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60339933974067,7.60339933974067,2.0,5.0,3.0,2.0,1.0,6.342121418721152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.316548177182976,2.0,-11.512925464970229,5.8944028342648505,1868.0,2.0,0.0,0.0,0.0,1868,-11.512925464970229,-11.512925464970229,1868,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,0.0,7,0.0,0.0,3.0,1.0,7.60339933974067,0.0,1.0986122886681098,1085.0,1.0,0.0,0.0,5.869296913133774,4.02535169073515,-11.512925464970229,-11.512925464970229,5.049856007249537,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.787491742782046,9.5450252980233,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.60339933974067,7.603897968521881,2.0,5.0,3.0,2.0,1.0,6.263398262591624,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.993932975223189,1090.0,2.0,0.0,0.0,0.0,1117,6.9930151229329605,-11.512925464970229,2206,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,10,0.0,0.0,3.0,0.0,7.60339933974067,0.0,1.0986122886681098,670.0,1.0,0.0,0.0,4.997212273764115,4.553876891600541,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.406719247264253,9.204523486654617,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,8.0,11.0,1.0,5.953243334287785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.162397497355718,2.0,-11.512925464970229,5.755742213586912,1606.0,2.0,0.0,0.0,0.0,1625,6.144185634125646,-11.512925464970229,2091,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,8,0.0,0.0,3.0,1.0,7.60339933974067,1.0,0.6931471805599453,521.0,1.0,0.0,0.0,5.267858159063328,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.634728988229636,9.46242117318499,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,2.0,1.0,2.0,4.61223657290578,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.097548850614793,1209.0,2.0,0.0,0.0,0.0,1209,6.950814768442584,-11.512925464970229,2253,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,8,0.0,0.0,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,575.0,1.0,0.0,0.0,5.493061443340548,4.955827057601261,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.406719247264253,9.275378768155404,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.960347729101308,1054.0,2.0,1.0,0.0,0.0,1054,7.19668657083435,-11.512925464970229,2389,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,10,0.0,0.0,3.0,0.0,7.603897968521881,0.0,1.0986122886681098,672.0,1.0,0.0,0.0,5.170483995038151,4.1588830833596715,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.406719247264253,9.362460420037015,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.60339933974067,7.603897968521881,2.0,5.0,8.0,11.0,1.0,4.955827057601261,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.779921907472252,2.0,-11.512925464970229,6.467698726104354,1524.0,2.0,0.0,0.0,0.0,1544,6.70196036600254,-11.512925464970229,2358,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,10,0.0,0.0,3.0,0.0,7.60339933974067,0.0,1.0986122886681098,784.0,1.0,0.0,0.0,4.787491742782046,3.5263605246161616,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,1.0,0.0
2.995732273553991,1.0,4.795790545596741,9.52937575208596,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,3.0,2.0,1.0,6.063785208687608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.116394144093465,2.0,-11.512925464970229,6.327936783729195,1792.0,2.0,0.0,0.0,0.0,1792,-11.512925464970229,-11.512925464970229,1792,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.60339933974067,1.0,1.0986122886681098,925.0,1.0,0.0,0.0,5.318119993844216,3.8918202981106265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.603897968521881,1.0,0.0
2.995732273553991,1.0,4.875197323201151,9.604272564270623,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.602900462204755,7.60339933974067,2.0,5.0,8.0,11.0,1.0,6.513230110912307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.232010331664759,2.0,-11.512925464970229,5.983936280687191,1780.0,2.0,0.0,0.0,0.0,1780,-11.512925464970229,-11.512925464970229,1780,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,0.0,7,0.0,0.0,3.0,1.0,7.602900462204755,0.0,1.0986122886681098,816.0,1.0,0.0,0.0,4.969813299576001,4.219507705176107,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.603897968521881,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.48910782703839,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,1.0,4.718498871295094,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.901737206656574,2.0,-11.512925464970229,6.054439346269371,1420.0,2.0,0.0,0.0,0.0,1426,6.1903154058531475,-11.512925464970229,1914,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,9,0.0,0.0,1.0,0.0,7.602900462204755,1.0,1.0986122886681098,746.0,1.0,0.0,0.0,5.123963979403259,4.844187086458591,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.603897968521881,3.0,1.0
4.787491742782046,1.0,3.871201010907891,8.684570300824369,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,9,1.6094379124341003,7.60339933974067,7.60339933974067,2.0,5.0,8.0,11.0,1.0,5.627621113690637,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.156978985585555,2.0,-11.512925464970229,6.992096427415888,1560.0,2.0,0.0,0.0,0.0,1565,-11.512925464970229,-11.512925464970229,1565,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,0.0,6,0.0,0.0,3.0,1.0,7.60339933974067,1.0,0.6931471805599453,556.0,1.0,0.0,0.0,5.278114659230517,4.02535169073515,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.603897968521881,3.0,1.0
2.995732273553991,1.0,4.110873864173311,8.954156966583772,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,9,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,8.0,11.0,1.0,6.249975242259483,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.930494765951626,2.0,-11.512925464970229,6.4967749901858625,1686.0,2.0,0.0,0.0,0.0,1686,-11.512925464970229,-11.512925464970229,1686,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.0,0.0,0.0,6,0.0,0.0,3.0,1.0,7.603897968521881,0.0,1.0986122886681098,899.0,1.0,0.0,0.0,5.583496308781699,4.605170185988092,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,1.0,0.0
4.787491742782046,1.0,3.871201010907891,8.759825595314295,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,9,1.6094379124341003,7.603897968521881,7.603897968521881,2.0,5.0,8.0,11.0,1.0,6.349138991379798,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.028278520230698,2.0,-11.512925464970229,7.1316985104669115,1666.0,2.0,0.0,0.0,0.0,1666,-11.512925464970229,-11.512925464970229,1666,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.603897968521881,1.0,0.6931471805599453,575.0,1.0,0.0,0.0,5.429345628954441,4.31748811353631,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.174387269895637,9.233763886919771,0.0,3.0,2.0,0.0,3.0,2.0,11.0,4.0,3.0,1.0,1.0,6,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.590301048196686,728.0,2.0,0.0,0.0,0.0,728,6.590301048196686,-11.512925464970229,1456,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.0,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,390.0,1.0,0.0,0.0,-11.512925464970229,3.1780538303479458,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.174387269895637,9.233763886919771,0.0,3.0,2.0,0.0,3.0,2.0,11.0,4.0,3.0,1.0,1.0,7,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.6039438246004725,738.0,2.0,0.0,0.0,0.0,738,6.625392368007956,-11.512925464970229,1492,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,-11.512925464970229,3.0,1.0,7.603897968521881,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.4657359027997265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.603897968521881,1.0,0.0
2.995732273553991,1.0,4.624972813284271,9.363919459904483,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.189922170745808,1326.0,2.0,0.0,0.0,0.0,1326,-11.512925464970229,-11.512925464970229,1326,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.603897968521881,0.0,0.6931471805599453,427.0,1.0,0.0,0.0,4.605170185988092,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.564348191467836,9.36142922633904,0.0,2.0,2.0,0.0,4.0,2.0,11.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.602900462204755,7.60339933974067,4.0,5.0,3.0,2.0,1.0,5.4638318050256105,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.9584483932976555,1052.0,2.0,0.0,0.0,0.0,1052,7.186144304522325,-11.512925464970229,2373,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,3.0,0.0,7.602900462204755,0.0,1.0986122886681098,632.0,1.0,0.0,0.0,4.787491742782046,3.828641396489095,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.603897968521881,1.0,0.0
4.0943445622221,1.0,4.31748811353631,9.11305824916963,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.6039438246004725,738.0,2.0,0.0,0.0,0.0,738,6.625392368007956,-11.512925464970229,1492,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,-11.512925464970229,3.0,1.0,7.603897968521881,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,4.605170185988092,3.4657359027997265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.603897968521881,1.0,0.0
4.787491742782046,1.0,3.7612001156935624,8.034955024502159,0.0,3.0,2.0,0.0,3.0,2.0,9.0,5.0,3.0,0.0,3.0,7,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,1.0,2.6390573296152584,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.115892125483034,2.0,-11.512925464970229,6.642486801367256,1220.0,2.0,0.0,0.0,0.0,1364,-11.512925464970229,-11.512925464970229,1364,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.603897968521881,0.0,0.6931471805599453,437.0,1.0,0.0,0.0,4.605170185988092,2.772588722239781,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.603897968521881,1.0,0.0
4.787491742782046,1.0,4.228006154703587,7.9854843567338225,0.0,3.0,2.0,0.0,3.0,2.0,9.0,5.0,3.0,0.0,3.0,7,1.6094379124341003,7.601901959875166,7.601901959875166,4.0,5.0,3.0,2.0,1.0,3.6888794541139363,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.945051063725834,2.0,-11.512925464970229,5.799092654460526,1368.0,2.0,0.0,0.0,0.0,1511,-11.512925464970229,-11.512925464970229,1511,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,0.0,1.0,1.0,7.601901959875166,0.0,0.6931471805599453,398.0,1.0,0.0,0.0,4.867534450455582,3.4011973816621555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.603897968521881,3.0,1.0
